file_id,file_name,label
45,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e6e29c47_nohash_0.wav,18
46,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e6e29c47_nohash_1.wav,18
47,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b7016c27_nohash_1.wav,18
48,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/22aa3665_nohash_0.wav,18
49,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bdee441c_nohash_0.wav,18
50,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/50ed8a7b_nohash_1.wav,18
51,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/27b9a84f_nohash_0.wav,18
52,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/471a0925_nohash_2.wav,18
53,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9d32f10a_nohash_1.wav,18
54,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/5fadb538_nohash_1.wav,18
55,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e8e960fd_nohash_0.wav,18
56,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/439c84f4_nohash_4.wav,18
57,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/41285056_nohash_1.wav,18
58,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/5fadb538_nohash_3.wav,18
59,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/3903b558_nohash_0.wav,18
60,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a6d586b7_nohash_4.wav,18
61,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/471a0925_nohash_0.wav,18
62,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bdee441c_nohash_2.wav,18
63,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bdee441c_nohash_3.wav,18
64,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/23ad12d8_nohash_0.wav,18
65,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/471a0925_nohash_1.wav,18
66,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/41285056_nohash_0.wav,18
67,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/3903b558_nohash_1.wav,18
68,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/5fadb538_nohash_2.wav,18
69,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/2643992f_nohash_0.wav,18
70,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6c0f6493_nohash_3.wav,18
71,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9db2bfe9_nohash_1.wav,18
72,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c24d96eb_nohash_0.wav,18
73,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/56eb74ae_nohash_0.wav,18
74,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f17be97f_nohash_3.wav,18
75,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9cde5de8_nohash_0.wav,18
76,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f17be97f_nohash_2.wav,18
77,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/56eb74ae_nohash_1.wav,18
78,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9db2bfe9_nohash_0.wav,18
79,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6c0f6493_nohash_2.wav,18
80,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/364c0853_nohash_0.wav,18
81,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6c0f6493_nohash_0.wav,18
82,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9db2bfe9_nohash_2.wav,18
83,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/66cff190_nohash_1.wav,18
84,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1bc45db9_nohash_1.wav,18
85,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ae927455_nohash_0.wav,18
86,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/56eb74ae_nohash_3.wav,18
87,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f17be97f_nohash_0.wav,18
88,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e14a99a5_nohash_1.wav,18
89,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/88f8a99c_nohash_0.wav,18
90,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/3e2ba5f7_nohash_0.wav,18
91,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e14a99a5_nohash_0.wav,18
92,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f17be97f_nohash_1.wav,18
93,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/750e3e75_nohash_0.wav,18
94,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/56eb74ae_nohash_2.wav,18
95,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1bc45db9_nohash_0.wav,18
96,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/edc53350_nohash_0.wav,18
97,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/66cff190_nohash_0.wav,18
98,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e8c3c5ca_nohash_0.wav,18
99,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9db2bfe9_nohash_3.wav,18
100,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6c0f6493_nohash_1.wav,18
101,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/db9d52d2_nohash_0.wav,18
102,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c4e1f6e0_nohash_0.wav,18
103,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b6ebe225_nohash_0.wav,18
104,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a9f38bae_nohash_1.wav,18
105,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/97ae8b25_nohash_0.wav,18
106,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7195ffa6_nohash_2.wav,18
107,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ec21c46b_nohash_2.wav,18
108,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/57cb3575_nohash_0.wav,18
109,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e54a0f16_nohash_3.wav,18
110,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c2d15ea5_nohash_0.wav,18
111,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/44bc77f7_nohash_0.wav,18
112,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e54a0f16_nohash_2.wav,18
113,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f17be97f_nohash_4.wav,18
114,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/62641b88_nohash_0.wav,18
115,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7195ffa6_nohash_3.wav,18
116,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/97ae8b25_nohash_1.wav,18
117,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6c0f6493_nohash_4.wav,18
118,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a9f38bae_nohash_0.wav,18
119,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/fc94edb0_nohash_0.wav,18
120,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7195ffa6_nohash_1.wav,18
121,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/aa753bb9_nohash_0.wav,18
122,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ec21c46b_nohash_1.wav,18
123,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7117fb6d_nohash_0.wav,18
124,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/da7689f1_nohash_1.wav,18
125,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e54a0f16_nohash_0.wav,18
126,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a1dd919f_nohash_0.wav,18
127,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e54a0f16_nohash_1.wav,18
128,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/a1dd919f_nohash_1.wav,18
129,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/da7689f1_nohash_0.wav,18
130,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/56eb74ae_nohash_4.wav,18
131,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ec21c46b_nohash_0.wav,18
132,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7195ffa6_nohash_0.wav,18
133,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ab00c4b2_nohash_0.wav,18
134,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/97ae8b25_nohash_2.wav,18
135,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/8523766b_nohash_2.wav,18
136,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c842b5e4_nohash_0.wav,18
137,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1942abd7_nohash_1.wav,18
138,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e63b69c5_nohash_0.wav,18
139,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/19b05529_nohash_0.wav,18
140,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6ee87a7_nohash_3.wav,18
141,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/fd32732a_nohash_0.wav,18
142,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ccea893d_nohash_0.wav,18
143,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ccea893d_nohash_1.wav,18
144,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/fd32732a_nohash_1.wav,18
145,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7be5a0f3_nohash_0.wav,18
146,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6ee87a7_nohash_2.wav,18
147,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/eee9b9e2_nohash_4.wav,18
148,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/19b05529_nohash_1.wav,18
149,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1942abd7_nohash_0.wav,18
150,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/90804775_nohash_1.wav,18
151,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/8523766b_nohash_1.wav,18
152,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6ee87a7_nohash_0.wav,18
153,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/060cd039_nohash_0.wav,18
154,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/6071a214_nohash_0.wav,18
155,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6ee87a7_nohash_1.wav,18
156,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c90c0105_nohash_0.wav,18
157,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/8523766b_nohash_0.wav,18
158,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/90804775_nohash_0.wav,18
159,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbb40d24_nohash_4.wav,18
160,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbb40d24_nohash_0.wav,18
161,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/10f2bb12_nohash_1.wav,18
162,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/16db1582_nohash_0.wav,18
163,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/eee9b9e2_nohash_3.wav,18
164,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1657c9fa_nohash_1.wav,18
165,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f3cee168_nohash_0.wav,18
166,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1657c9fa_nohash_0.wav,18
167,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/eee9b9e2_nohash_2.wav,18
168,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6ee87a7_nohash_4.wav,18
169,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/16db1582_nohash_1.wav,18
170,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f2dd248e_nohash_2.wav,18
171,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/10f2bb12_nohash_0.wav,18
172,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/0ab3b47d_nohash_0.wav,18
173,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbb40d24_nohash_1.wav,18
174,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbb40d24_nohash_3.wav,18
175,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/10f2bb12_nohash_2.wav,18
176,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f2dd248e_nohash_0.wav,18
177,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/4abefdf5_nohash_0.wav,18
178,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/eee9b9e2_nohash_0.wav,18
179,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1a9afd33_nohash_0.wav,18
180,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/eee9b9e2_nohash_1.wav,18
181,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/4abefdf5_nohash_1.wav,18
182,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/16db1582_nohash_2.wav,18
183,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/f2dd248e_nohash_1.wav,18
184,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/10f2bb12_nohash_3.wav,18
185,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b00dff7e_nohash_0.wav,18
186,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d55aa56c_nohash_0.wav,18
187,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dbb40d24_nohash_2.wav,18
188,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/61bcb275_nohash_2.wav,18
189,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ad63d93c_nohash_4.wav,18
190,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b5d1e505_nohash_0.wav,18
191,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1aed7c6d_nohash_2.wav,18
192,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/264f471d_nohash_1.wav,18
193,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dca2797e_nohash_1.wav,18
194,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bc196f81_nohash_0.wav,18
195,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7c1d8533_nohash_2.wav,18
196,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/8910e5ef_nohash_1.wav,18
197,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/8910e5ef_nohash_0.wav,18
198,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7c1d8533_nohash_3.wav,18
199,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d9462202_nohash_0.wav,18
200,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dca2797e_nohash_0.wav,18
201,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/264f471d_nohash_0.wav,18
202,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/61bcb275_nohash_1.wav,18
203,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1aed7c6d_nohash_1.wav,18
204,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/099d52ad_nohash_4.wav,18
205,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/264f471d_nohash_2.wav,18
206,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dca2797e_nohash_2.wav,18
207,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/2ce7534c_nohash_0.wav,18
208,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b0c0197e_nohash_1.wav,18
209,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/989a2213_nohash_1.wav,18
210,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/86478fab_nohash_0.wav,18
211,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d197e3ae_nohash_4.wav,18
212,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7c1d8533_nohash_1.wav,18
213,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7c1d8533_nohash_0.wav,18
214,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/86478fab_nohash_1.wav,18
215,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/989a2213_nohash_0.wav,18
216,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dca2797e_nohash_3.wav,18
217,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b0c0197e_nohash_0.wav,18
218,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/2ce7534c_nohash_1.wav,18
219,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/264f471d_nohash_3.wav,18
220,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1aed7c6d_nohash_0.wav,18
221,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/44c201dd_nohash_0.wav,18
222,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/61bcb275_nohash_0.wav,18
223,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/1816b768_nohash_0.wav,18
224,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/9190045a_nohash_0.wav,18
225,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/b433332a_nohash_0.wav,18
226,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ad63d93c_nohash_2.wav,18
227,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/099d52ad_nohash_1.wav,18
228,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e95c70e2_nohash_1.wav,18
229,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/29b81b73_nohash_0.wav,18
230,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/3bdf05d3_nohash_0.wav,18
231,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d197e3ae_nohash_1.wav,18
232,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7c1d8533_nohash_4.wav,18
233,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/7c1d8533_nohash_5.wav,18
234,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d197e3ae_nohash_0.wav,18
235,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/29b81b73_nohash_1.wav,18
236,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/2296b1af_nohash_0.wav,18
237,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/e95c70e2_nohash_0.wav,18
238,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/099d52ad_nohash_0.wav,18
239,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/541120c7_nohash_0.wav,18
240,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ad63d93c_nohash_3.wav,18
241,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6389ab0_nohash_1.wav,18
242,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ad63d93c_nohash_1.wav,18
243,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/264f471d_nohash_4.wav,18
244,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/099d52ad_nohash_2.wav,18
245,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/dca2797e_nohash_4.wav,18
246,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ab7b5acd_nohash_1.wav,18
247,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d197e3ae_nohash_2.wav,18
248,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/d197e3ae_nohash_3.wav,18
249,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/bfbd0e6b_nohash_0.wav,18
250,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ab7b5acd_nohash_0.wav,18
251,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/29b81b73_nohash_2.wav,18
252,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/538e1856_nohash_0.wav,18
253,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/67c7fecb_nohash_0.wav,18
254,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/099d52ad_nohash_3.wav,18
255,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/ad63d93c_nohash_0.wav,18
256,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/right/c6389ab0_nohash_0.wav,18
257,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/439c84f4_nohash_1.wav,5
258,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a6d586b7_nohash_1.wav,5
259,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/0e17f595_nohash_1.wav,5
260,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7fd25f7c_nohash_2.wav,5
261,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/591d32f3_nohash_0.wav,5
262,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/52bfbce8_nohash_0.wav,5
263,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7fd25f7c_nohash_3.wav,5
264,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/0e17f595_nohash_0.wav,5
265,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b0f24c9b_nohash_0.wav,5
266,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/471a0925_nohash_4.wav,5
267,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a6d586b7_nohash_0.wav,5
268,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dd086776_nohash_0.wav,5
269,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/409c962a_nohash_0.wav,5
270,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/439c84f4_nohash_0.wav,5
271,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/439c84f4_nohash_2.wav,5
272,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/86402da1_nohash_0.wav,5
273,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a6d586b7_nohash_2.wav,5
274,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/8b775397_nohash_0.wav,5
275,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7fd25f7c_nohash_1.wav,5
276,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/65ec06e5_nohash_0.wav,5
