file_id,file_name,label
39,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_d0faf7e4_nohash_2.wav,15
40,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_f292725f_nohash_0.wav,14
41,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_964e8cfd_nohash_4.wav,7
42,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_8fe52b97_nohash_2.wav,23
43,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_aef8dcf5_nohash_1.wav,6
44,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_4c4d2526_nohash_1.wav,2
45,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5c8af87a_nohash_1.wav,25
46,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3f170018_nohash_0.wav,23
47,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_2796ac50_nohash_0.wav,10
48,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_37dca74f_nohash_4.wav,18
49,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5c8af87a_nohash_3.wav,17
50,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_5eb5fc74_nohash_2.wav,13
51,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_26b28ea7_nohash_0.wav,21
52,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_692a88e6_nohash_4.wav,5
53,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_3f2b358d_nohash_0.wav,16
54,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5744b6a7_nohash_0.wav,18
55,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_c22d3f18_nohash_0.wav,20
56,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_782c1305_nohash_3.wav,24
57,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_37dca74f_nohash_2.wav,7
58,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_cd85758f_nohash_0.wav,7
59,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_412c675c_nohash_0.wav,7
60,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9a7c1f83_nohash_2.wav,22
61,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_aef8dcf5_nohash_0.wav,23
62,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_553f1a79_nohash_0.wav,0
63,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5e3dde6b_nohash_1.wav,21
64,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_7bae88ed_nohash_0.wav,22
65,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_1b4c9b89_nohash_4.wav,14
66,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_dc75148d_nohash_0.wav,23
67,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9dc1889e_nohash_1.wav,11
68,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_881583a6_nohash_0.wav,17
69,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_9a7c1f83_nohash_1.wav,8
70,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_283d7a53_nohash_1.wav,3
71,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_e41a903b_nohash_4.wav,5
72,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_8625475c_nohash_0.wav,18
73,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_82b99576_nohash_0.wav,15
74,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_1b4c9b89_nohash_1.wav,8
75,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5c8af87a_nohash_2.wav,16
76,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_bb31b82b_nohash_3.wav,7
77,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_3f2b358d_nohash_1.wav,17
78,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_7257420c_nohash_0.wav,6
79,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_85834399_nohash_0.wav,26
80,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d91a159e_nohash_1.wav,5
81,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_1b4c9b89_nohash_2.wav,22
82,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_964e8cfd_nohash_2.wav,18
83,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_c0e0f834_nohash_1.wav,0
84,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_fce96bac_nohash_0.wav,0
85,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_8c7f81df_nohash_1.wav,5
86,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_9d171fee_nohash_0.wav,28
87,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_80c45ed6_nohash_0.wav,0
88,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_782c1305_nohash_0.wav,8
89,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_bed06fac_nohash_1.wav,21
90,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9a7c1f83_nohash_4.wav,14
91,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_9d4bab4f_nohash_0.wav,25
92,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_67961766_nohash_0.wav,0
93,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5b1db3ee_nohash_2.wav,6
94,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_c22d3f18_nohash_1.wav,28
95,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_fa446c16_nohash_0.wav,1
96,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_9a7c1f83_nohash_0.wav,20
97,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_b83c1acf_nohash_0.wav,15
98,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b97c9f77_nohash_4.wav,22
99,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_9a69672b_nohash_0.wav,21
100,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_4c4d2526_nohash_2.wav,11
101,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_563aa4e6_nohash_2.wav,23
102,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_4a0e2c16_nohash_1.wav,11
103,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_3f2b358d_nohash_1.wav,5
104,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_24ad3ebe_nohash_0.wav,6
105,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_8056e897_nohash_0.wav,22
106,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e1469561_nohash_0.wav,6
107,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_2fa39636_nohash_0.wav,15
108,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_97f4c236_nohash_2.wav,23
109,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_94de6a6a_nohash_1.wav,13
110,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_90b94017_nohash_0.wav,26
111,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_f428ca69_nohash_1.wav,23
112,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_9ba34294_nohash_0.wav,5
113,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_6b889021_nohash_2.wav,9
114,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_135c6841_nohash_3.wav,26
115,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e41a903b_nohash_4.wav,17
116,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_653a48f5_nohash_2.wav,1
117,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_b97c9f77_nohash_2.wav,14
118,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_3df9a3d4_nohash_1.wav,22
119,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_f5496439_nohash_0.wav,28
120,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_1b4c9b89_nohash_0.wav,20
121,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_0d53e045_nohash_0.wav,3
122,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_6f689791_nohash_0.wav,16
123,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_6205088b_nohash_1.wav,15
124,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_80c45ed6_nohash_0.wav,10
125,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_8a325749_nohash_3.wav,24
126,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_c0e0f834_nohash_1.wav,10
127,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_8fe52b97_nohash_0.wav,16
128,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_a2473d62_nohash_2.wav,14
129,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5c8af87a_nohash_1.wav,6
130,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_c518d1b1_nohash_0.wav,5
131,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_d0faf7e4_nohash_1.wav,14
132,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_af130f12_nohash_0.wav,5
133,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_c22d3f18_nohash_0.wav,13
134,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8494fba8_nohash_1.wav,14
135,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_ffa76c4a_nohash_4.wav,21
136,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_caf9fceb_nohash_1.wav,26
137,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_84d1e469_nohash_1.wav,16
138,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_563aa4e6_nohash_1.wav,5
139,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_62ff07ef_nohash_0.wav,5
140,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_0fa1e7a9_nohash_0.wav,24
141,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_97f4c236_nohash_1.wav,5
142,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_b83c1acf_nohash_0.wav,4
143,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3f2b358d_nohash_2.wav,23
144,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_aa233654_nohash_0.wav,28
145,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_d0faf7e4_nohash_4.wav,8
146,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_e41a903b_nohash_0.wav,11
147,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_28497c5b_nohash_1.wav,23
148,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_4620dc14_nohash_0.wav,19
149,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_adebe223_nohash_0.wav,17
150,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9b3ea809_nohash_0.wav,14
151,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_f428ca69_nohash_0.wav,25
152,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_adebe223_nohash_0.wav,5
153,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_94de6a6a_nohash_0.wav,28
154,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_82b99576_nohash_0.wav,4
155,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_f297e878_nohash_1.wav,15
156,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_62ff07ef_nohash_2.wav,25
157,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4c841771_nohash_4.wav,26
158,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_97f4c236_nohash_3.wav,25
159,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_563aa4e6_nohash_3.wav,25
160,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_7dc95912_nohash_0.wav,1
161,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_210f3aa9_nohash_1.wav,3
162,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_1b4c9b89_nohash_0.wav,19
163,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_97f4c236_nohash_1.wav,17
164,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_68dd409e_nohash_0.wav,25
165,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_563aa4e6_nohash_1.wav,17
166,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_af405b69_nohash_0.wav,17
167,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_fce96bac_nohash_0.wav,2
168,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_0c40e715_nohash_2.wav,15
169,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_27c30960_nohash_0.wav,12
170,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_9a7c1f83_nohash_0.wav,19
171,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_c518d1b1_nohash_0.wav,17
172,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e1469561_nohash_3.wav,16
173,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_840c366d_nohash_0.wav,11
174,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_5eb5fc74_nohash_0.wav,22
175,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_6736bc64_nohash_0.wav,24
176,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_022cd682_nohash_1.wav,21
177,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_863880b7_nohash_0.wav,18
178,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_5e3dde6b_nohash_4.wav,7
179,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_caedb73a_nohash_0.wav,28
180,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_97f4c236_nohash_0.wav,16
181,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_563aa4e6_nohash_0.wav,16
182,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_81dc4a94_nohash_1.wav,15
183,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_84d1e469_nohash_0.wav,5
184,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_587f3271_nohash_2.wav,7
185,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_ffb86d3c_nohash_0.wav,27
186,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_8a325749_nohash_1.wav,20
187,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5e3dde6b_nohash_2.wav,18
188,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_ef2a3cfb_nohash_0.wav,29
189,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_9a7c1f83_nohash_0.wav,13
190,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_0ea0e2f4_nohash_0.wav,9
191,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_f5496439_nohash_1.wav,19
192,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_caf9fceb_nohash_2.wav,3
193,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_b1f8326d_nohash_0.wav,7
194,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_b83c1acf_nohash_3.wav,14
195,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5b1db3ee_nohash_0.wav,5
196,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_af8b2f2c_nohash_1.wav,7
197,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_4290ca61_nohash_0.wav,12
198,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_1b4c9b89_nohash_0.wav,13
199,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_b97c9f77_nohash_1.wav,15
200,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_d0faf7e4_nohash_4.wav,28
201,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_964e8cfd_nohash_1.wav,21
202,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_5828dfa2_nohash_0.wav,20
203,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_95ba4996_nohash_0.wav,15
204,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_aa233654_nohash_0.wav,8
205,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e1469561_nohash_0.wav,25
206,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_24ad3ebe_nohash_0.wav,25
207,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_d0faf7e4_nohash_2.wav,4
208,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_7257420c_nohash_2.wav,5
209,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_782c1305_nohash_1.wav,13
210,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_44260689_nohash_0.wav,17
211,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_d056d4d8_nohash_0.wav,2
212,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e1469561_nohash_2.wav,17
213,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d103dd6e_nohash_0.wav,26
214,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_91223b83_nohash_1.wav,2
215,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_b49caed3_nohash_0.wav,7
216,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9d4bab4f_nohash_0.wav,6
217,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_37dca74f_nohash_0.wav,1
218,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_4620dc14_nohash_0.wav,13
219,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_e1469561_nohash_2.wav,5
220,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_3efef882_nohash_0.wav,11
221,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_b737ee80_nohash_0.wav,24
222,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_94de6a6a_nohash_3.wav,22
223,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_c22d3f18_nohash_0.wav,19
224,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_692a88e6_nohash_0.wav,11
225,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_9a69672b_nohash_3.wav,18
226,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_aa48c94a_nohash_0.wav,23
227,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_2796ac50_nohash_0.wav,0
228,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5b1db3ee_nohash_0.wav,17
229,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_94de6a6a_nohash_0.wav,8
230,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_4a0e2c16_nohash_0.wav,27
231,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_20d3f11f_nohash_0.wav,26
232,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_bb31b82b_nohash_1.wav,1
233,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_5828dfa2_nohash_1.wav,8
234,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_aa233654_nohash_1.wav,20
235,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_5c8af87a_nohash_0.wav,23
236,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e9901cf0_nohash_0.wav,16
237,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_0fa1e7a9_nohash_0.wav,22
238,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_94de6a6a_nohash_4.wav,14
239,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_0fa1e7a9_nohash_1.wav,22
240,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e9901cf0_nohash_1.wav,16
241,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_5c8af87a_nohash_1.wav,23
242,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_82b99576_nohash_2.wav,14
243,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_aa233654_nohash_0.wav,20
244,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_2aa787cf_nohash_0.wav,22
245,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_5828dfa2_nohash_0.wav,8
246,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_fce96bac_nohash_2.wav,11
247,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_c7124b73_nohash_0.wav,6
248,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_bb31b82b_nohash_0.wav,1
249,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_67961766_nohash_2.wav,11
250,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_20d3f11f_nohash_1.wav,26
251,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_48a8a69d_nohash_0.wav,3
252,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_840c366d_nohash_2.wav,2
253,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_9a69672b_nohash_2.wav,18
254,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_83957201_nohash_2.wav,24
255,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_692a88e6_nohash_1.wav,11
256,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_c22d3f18_nohash_1.wav,19
257,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_4a0e2c16_nohash_1.wav,27
258,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_94de6a6a_nohash_1.wav,8
259,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_8fe52b97_nohash_0.wav,17
260,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9d4bab4f_nohash_1.wav,6
261,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_b49caed3_nohash_1.wav,7
262,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_91223b83_nohash_0.wav,2
263,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_94de6a6a_nohash_2.wav,22
264,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_3efef882_nohash_1.wav,11
265,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_e1469561_nohash_3.wav,5
266,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_4620dc14_nohash_1.wav,13
267,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_42beb5eb_nohash_0.wav,29
268,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_3f2b358d_nohash_2.wav,6
269,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_c518d1b1_nohash_0.wav,16
270,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e1469561_nohash_3.wav,17
271,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_6021f08b_nohash_0.wav,24
272,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_782c1305_nohash_0.wav,13
273,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_7257420c_nohash_3.wav,5
274,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d103dd6e_nohash_1.wav,26
275,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_caedb73a_nohash_0.wav,20
276,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_b97c9f77_nohash_0.wav,15
277,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_1b4c9b89_nohash_1.wav,13
278,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_b83c1acf_nohash_4.wav,22
279,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_af8b2f2c_nohash_0.wav,7
280,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_d0faf7e4_nohash_3.wav,4
